Sensor ID, Start Time, End Time, People Count
S7, 361600, 361659, ?
S11, 361600, 361659, ?
S12, 361600, 361659, ?
S15, 361600, 361659, ?
S21, 361600, 361659, ?
S24, 361600, 361659, ?
S32, 361600, 361659, ?
S40, 361600, 361659, ?
S43, 361600, 361659, ?
S52, 361600, 361659, ?
S1, 361700, 361759, ?
S3, 361700, 361759, ?
S5, 361700, 361759, ?
S7, 361700, 361759, ?
S10, 361700, 361759, ?
S11, 361700, 361759, ?
S12, 361700, 361759, ?
S15, 361700, 361759, ?
S21, 361700, 361759, ?
S24, 361700, 361759, ?
S32, 361700, 361759, ?
S40, 361700, 361759, ?
S43, 361700, 361759, ?
S52, 361700, 361759, ?
S1, 361800, 361859, ?
S3, 361800, 361859, ?
S4, 361800, 361859, ?
S5, 361800, 361859, ?
S7, 361800, 361859, ?
S10, 361800, 361859, ?
S11, 361800, 361859, ?
S12, 361800, 361859, ?
S15, 361800, 361859, ?
S21, 361800, 361859, ?
S24, 361800, 361859, ?
S32, 361800, 361859, ?
S33, 361800, 361859, ?
S40, 361800, 361859, ?
S43, 361800, 361859, ?
S52, 361800, 361859, ?
S56, 361800, 361859, ?
S1, 361900, 361959, ?
S3, 361900, 361959, ?
S4, 361900, 361959, ?
S5, 361900, 361959, ?
S7, 361900, 361959, ?
S10, 361900, 361959, ?
S11, 361900, 361959, ?
S12, 361900, 361959, ?
S15, 361900, 361959, ?
S21, 361900, 361959, ?
S24, 361900, 361959, ?
S25, 361900, 361959, ?
S32, 361900, 361959, ?
S33, 361900, 361959, ?
S39, 361900, 361959, ?
S40, 361900, 361959, ?
S42, 361900, 361959, ?
S43, 361900, 361959, ?
S50, 361900, 361959, ?
S52, 361900, 361959, ?
S56, 361900, 361959, ?
S1, 362000, 362059, ?
S3, 362000, 362059, ?
S4, 362000, 362059, ?
S5, 362000, 362059, ?
S7, 362000, 362059, ?
S10, 362000, 362059, ?
S11, 362000, 362059, ?
S12, 362000, 362059, ?
S15, 362000, 362059, ?
S21, 362000, 362059, ?
S24, 362000, 362059, ?
S25, 362000, 362059, ?
S32, 362000, 362059, ?
S33, 362000, 362059, ?
S39, 362000, 362059, ?
S40, 362000, 362059, ?
S42, 362000, 362059, ?
S43, 362000, 362059, ?
S50, 362000, 362059, ?
S52, 362000, 362059, ?
S56, 362000, 362059, ?
S1, 362100, 362159, ?
S3, 362100, 362159, ?
S4, 362100, 362159, ?
S5, 362100, 362159, ?
S7, 362100, 362159, ?
S10, 362100, 362159, ?
S11, 362100, 362159, ?
S12, 362100, 362159, ?
S15, 362100, 362159, ?
S21, 362100, 362159, ?
S24, 362100, 362159, ?
S25, 362100, 362159, ?
S32, 362100, 362159, ?
S33, 362100, 362159, ?
S39, 362100, 362159, ?
S40, 362100, 362159, ?
S42, 362100, 362159, ?
S43, 362100, 362159, ?
S50, 362100, 362159, ?
S52, 362100, 362159, ?
S56, 362100, 362159, ?
S15, 371000, 371059, ?
S24, 371000, 371059, ?
S36, 371000, 371059, ?
S47, 371000, 371059, ?
S52, 371000, 371059, ?
S55, 371000, 371059, ?
S12, 371100, 371159, ?
S15, 371100, 371159, ?
S24, 371100, 371159, ?
S36, 371100, 371159, ?
S47, 371100, 371159, ?
S50, 371100, 371159, ?
S52, 371100, 371159, ?
S55, 371100, 371159, ?
S8, 371200, 371259, ?
S12, 371200, 371259, ?
S13, 371200, 371259, ?
S15, 371200, 371259, ?
S24, 371200, 371259, ?
S36, 371200, 371259, ?
S47, 371200, 371259, ?
S50, 371200, 371259, ?
S52, 371200, 371259, ?
S55, 371200, 371259, ?
S8, 371300, 371359, ?
S12, 371300, 371359, ?
S13, 371300, 371359, ?
S15, 371300, 371359, ?
S21, 371300, 371359, ?
S24, 371300, 371359, ?
S30, 371300, 371359, ?
S36, 371300, 371359, ?
S47, 371300, 371359, ?
S50, 371300, 371359, ?
S52, 371300, 371359, ?
S55, 371300, 371359, ?
S1, 371400, 371459, ?
S4, 371400, 371459, ?
S8, 371400, 371459, ?
S12, 371400, 371459, ?
S13, 371400, 371459, ?
S15, 371400, 371459, ?
S18, 371400, 371459, ?
S21, 371400, 371459, ?
S22, 371400, 371459, ?
S24, 371400, 371459, ?
S30, 371400, 371459, ?
S36, 371400, 371459, ?
S47, 371400, 371459, ?
S50, 371400, 371459, ?
S52, 371400, 371459, ?
S55, 371400, 371459, ?
S1, 371500, 371559, ?
S4, 371500, 371559, ?
S8, 371500, 371559, ?
S12, 371500, 371559, ?
S13, 371500, 371559, ?
S15, 371500, 371559, ?
S18, 371500, 371559, ?
S21, 371500, 371559, ?
S22, 371500, 371559, ?
S24, 371500, 371559, ?
S27, 371500, 371559, ?
S30, 371500, 371559, ?
S36, 371500, 371559, ?
S38, 371500, 371559, ?
S47, 371500, 371559, ?
S50, 371500, 371559, ?
S52, 371500, 371559, ?
S55, 371500, 371559, ?
S1, 371600, 371659, ?
S4, 371600, 371659, ?
S8, 371600, 371659, ?
S11, 371600, 371659, ?
S12, 371600, 371659, ?
S13, 371600, 371659, ?
S15, 371600, 371659, ?
S18, 371600, 371659, ?
S21, 371600, 371659, ?
S22, 371600, 371659, ?
S24, 371600, 371659, ?
S27, 371600, 371659, ?
S30, 371600, 371659, ?
S36, 371600, 371659, ?
S38, 371600, 371659, ?
S47, 371600, 371659, ?
S50, 371600, 371659, ?
S52, 371600, 371659, ?
S55, 371600, 371659, ?
S1, 371700, 371759, ?
S4, 371700, 371759, ?
S5, 371700, 371759, ?
S8, 371700, 371759, ?
S10, 371700, 371759, ?
S11, 371700, 371759, ?
S12, 371700, 371759, ?
S13, 371700, 371759, ?
S15, 371700, 371759, ?
S18, 371700, 371759, ?
S21, 371700, 371759, ?
S22, 371700, 371759, ?
S24, 371700, 371759, ?
S27, 371700, 371759, ?
S30, 371700, 371759, ?
S36, 371700, 371759, ?
S38, 371700, 371759, ?
S47, 371700, 371759, ?
S50, 371700, 371759, ?
S52, 371700, 371759, ?
S55, 371700, 371759, ?
S1, 371800, 371859, ?
S4, 371800, 371859, ?
S5, 371800, 371859, ?
S8, 371800, 371859, ?
S10, 371800, 371859, ?
S11, 371800, 371859, ?
S12, 371800, 371859, ?
S13, 371800, 371859, ?
S15, 371800, 371859, ?
S18, 371800, 371859, ?
S21, 371800, 371859, ?
S22, 371800, 371859, ?
S24, 371800, 371859, ?
S27, 371800, 371859, ?
S30, 371800, 371859, ?
S36, 371800, 371859, ?
S38, 371800, 371859, ?
S47, 371800, 371859, ?
S50, 371800, 371859, ?
S52, 371800, 371859, ?
S53, 371800, 371859, ?
S55, 371800, 371859, ?
S1, 371900, 371959, ?
S4, 371900, 371959, ?
S5, 371900, 371959, ?
S8, 371900, 371959, ?
S10, 371900, 371959, ?
S11, 371900, 371959, ?
S13, 371900, 371959, ?
S15, 371900, 371959, ?
S18, 371900, 371959, ?
S21, 371900, 371959, ?
S22, 371900, 371959, ?
S24, 371900, 371959, ?
S27, 371900, 371959, ?
S30, 371900, 371959, ?
S36, 371900, 371959, ?
S38, 371900, 371959, ?
S47, 371900, 371959, ?
S50, 371900, 371959, ?
S52, 371900, 371959, ?
S53, 371900, 371959, ?
S55, 371900, 371959, ?
S1, 372000, 372059, ?
S4, 372000, 372059, ?
S5, 372000, 372059, ?
S8, 372000, 372059, ?
S10, 372000, 372059, ?
S11, 372000, 372059, ?
S12, 372000, 372059, ?
S13, 372000, 372059, ?
S15, 372000, 372059, ?
S18, 372000, 372059, ?
S21, 372000, 372059, ?
S22, 372000, 372059, ?
S24, 372000, 372059, ?
S27, 372000, 372059, ?
S30, 372000, 372059, ?
S36, 372000, 372059, ?
S38, 372000, 372059, ?
S39, 372000, 372059, ?
S47, 372000, 372059, ?
S50, 372000, 372059, ?
S51, 372000, 372059, ?
S52, 372000, 372059, ?
S53, 372000, 372059, ?
S55, 372000, 372059, ?
S1, 372100, 372159, ?
S4, 372100, 372159, ?
S5, 372100, 372159, ?
S8, 372100, 372159, ?
S10, 372100, 372159, ?
S11, 372100, 372159, ?
S12, 372100, 372159, ?
S13, 372100, 372159, ?
S15, 372100, 372159, ?
S18, 372100, 372159, ?
S21, 372100, 372159, ?
S22, 372100, 372159, ?
S24, 372100, 372159, ?
S27, 372100, 372159, ?
S30, 372100, 372159, ?
S36, 372100, 372159, ?
S38, 372100, 372159, ?
S39, 372100, 372159, ?
S47, 372100, 372159, ?
S50, 372100, 372159, ?
S51, 372100, 372159, ?
S52, 372100, 372159, ?
S53, 372100, 372159, ?
S55, 372100, 372159, ?
S3, 380900, 380959, ?
S3, 381000, 381059, ?
S16, 381000, 381059, ?
S35, 381000, 381059, ?
S50, 381000, 381059, ?
S52, 381000, 381059, ?
S54, 381000, 381059, ?
S3, 381100, 381159, ?
S4, 381100, 381159, ?
S16, 381100, 381159, ?
S35, 381100, 381159, ?
S50, 381100, 381159, ?
S52, 381100, 381159, ?
S54, 381100, 381159, ?
S3, 381200, 381259, ?
S4, 381200, 381259, ?
S16, 381200, 381259, ?
S22, 381200, 381259, ?
S35, 381200, 381259, ?
S36, 381200, 381259, ?
S50, 381200, 381259, ?
S52, 381200, 381259, ?
S54, 381200, 381259, ?
S3, 381300, 381359, ?
S4, 381300, 381359, ?
S16, 381300, 381359, ?
S22, 381300, 381359, ?
S33, 381300, 381359, ?
S35, 381300, 381359, ?
S36, 381300, 381359, ?
S50, 381300, 381359, ?
S52, 381300, 381359, ?
S54, 381300, 381359, ?
S3, 381400, 381459, ?
S4, 381400, 381459, ?
S16, 381400, 381459, ?
S22, 381400, 381459, ?
S25, 381400, 381459, ?
S33, 381400, 381459, ?
S34, 381400, 381459, ?
S35, 381400, 381459, ?
S36, 381400, 381459, ?
S50, 381400, 381459, ?
S51, 381400, 381459, ?
S52, 381400, 381459, ?
S54, 381400, 381459, ?
S3, 381500, 381559, ?
S4, 381500, 381559, ?
S5, 381500, 381559, ?
S16, 381500, 381559, ?
S22, 381500, 381559, ?
S25, 381500, 381559, ?
S33, 381500, 381559, ?
S34, 381500, 381559, ?
S35, 381500, 381559, ?
S36, 381500, 381559, ?
S50, 381500, 381559, ?
S51, 381500, 381559, ?
S52, 381500, 381559, ?
S54, 381500, 381559, ?
S56, 381500, 381559, ?
S1, 381600, 381659, ?
S3, 381600, 381659, ?
S4, 381600, 381659, ?
S5, 381600, 381659, ?
S16, 381600, 381659, ?
S22, 381600, 381659, ?
S25, 381600, 381659, ?
S33, 381600, 381659, ?
S34, 381600, 381659, ?
S35, 381600, 381659, ?
S36, 381600, 381659, ?
S42, 381600, 381659, ?
S47, 381600, 381659, ?
S50, 381600, 381659, ?
S51, 381600, 381659, ?
S52, 381600, 381659, ?
S54, 381600, 381659, ?
S55, 381600, 381659, ?
S56, 381600, 381659, ?
S1, 381700, 381759, ?
S3, 381700, 381759, ?
S4, 381700, 381759, ?
S5, 381700, 381759, ?
S16, 381700, 381759, ?
S22, 381700, 381759, ?
S25, 381700, 381759, ?
S33, 381700, 381759, ?
S34, 381700, 381759, ?
S35, 381700, 381759, ?
S36, 381700, 381759, ?
S42, 381700, 381759, ?
S47, 381700, 381759, ?
S50, 381700, 381759, ?
S51, 381700, 381759, ?
S52, 381700, 381759, ?
S54, 381700, 381759, ?
S55, 381700, 381759, ?
S56, 381700, 381759, ?
S1, 381800, 381859, ?
S3, 381800, 381859, ?
S4, 381800, 381859, ?
S5, 381800, 381859, ?
S16, 381800, 381859, ?
S22, 381800, 381859, ?
S25, 381800, 381859, ?
S32, 381800, 381859, ?
S33, 381800, 381859, ?
S34, 381800, 381859, ?
S35, 381800, 381859, ?
S36, 381800, 381859, ?
S42, 381800, 381859, ?
S47, 381800, 381859, ?
S50, 381800, 381859, ?
S51, 381800, 381859, ?
S52, 381800, 381859, ?
S54, 381800, 381859, ?
S55, 381800, 381859, ?
S56, 381800, 381859, ?
S1, 381900, 381959, ?
S3, 381900, 381959, ?
S4, 381900, 381959, ?
S5, 381900, 381959, ?
S7, 381900, 381959, ?
S10, 381900, 381959, ?
S16, 381900, 381959, ?
S22, 381900, 381959, ?
S25, 381900, 381959, ?
S32, 381900, 381959, ?
S33, 381900, 381959, ?
S34, 381900, 381959, ?
S35, 381900, 381959, ?
S36, 381900, 381959, ?
S42, 381900, 381959, ?
S47, 381900, 381959, ?
S50, 381900, 381959, ?
S51, 381900, 381959, ?
S52, 381900, 381959, ?
S53, 381900, 381959, ?
S54, 381900, 381959, ?
S55, 381900, 381959, ?
S56, 381900, 381959, ?
S1, 382000, 382059, ?
S3, 382000, 382059, ?
S4, 382000, 382059, ?
S5, 382000, 382059, ?
S7, 382000, 382059, ?
S8, 382000, 382059, ?
S10, 382000, 382059, ?
S16, 382000, 382059, ?
S22, 382000, 382059, ?
S25, 382000, 382059, ?
S32, 382000, 382059, ?
S33, 382000, 382059, ?
S34, 382000, 382059, ?
S35, 382000, 382059, ?
S36, 382000, 382059, ?
S39, 382000, 382059, ?
S42, 382000, 382059, ?
S45, 382000, 382059, ?
S47, 382000, 382059, ?
S50, 382000, 382059, ?
S51, 382000, 382059, ?
S52, 382000, 382059, ?
S53, 382000, 382059, ?
S54, 382000, 382059, ?
S55, 382000, 382059, ?
S56, 382000, 382059, ?
S1, 382100, 382159, ?
S3, 382100, 382159, ?
S4, 382100, 382159, ?
S5, 382100, 382159, ?
S7, 382100, 382159, ?
S8, 382100, 382159, ?
S10, 382100, 382159, ?
S16, 382100, 382159, ?
S22, 382100, 382159, ?
S25, 382100, 382159, ?
S32, 382100, 382159, ?
S33, 382100, 382159, ?
S34, 382100, 382159, ?
S35, 382100, 382159, ?
S36, 382100, 382159, ?
S39, 382100, 382159, ?
S42, 382100, 382159, ?
S45, 382100, 382159, ?
S47, 382100, 382159, ?
S50, 382100, 382159, ?
S51, 382100, 382159, ?
S52, 382100, 382159, ?
S53, 382100, 382159, ?
S54, 382100, 382159, ?
S55, 382100, 382159, ?
S56, 382100, 382159, ?
S3, 391100, 391159, ?
S11, 391100, 391159, ?
S27, 391100, 391159, ?
S53, 391100, 391159, ?
S54, 391100, 391159, ?
S3, 391200, 391259, ?
S8, 391200, 391259, ?
S11, 391200, 391259, ?
S27, 391200, 391259, ?
S42, 391200, 391259, ?
S53, 391200, 391259, ?
S54, 391200, 391259, ?
S1, 391300, 391359, ?
S3, 391300, 391359, ?
S8, 391300, 391359, ?
S11, 391300, 391359, ?
S27, 391300, 391359, ?
S42, 391300, 391359, ?
S53, 391300, 391359, ?
S54, 391300, 391359, ?
S1, 391400, 391459, ?
S3, 391400, 391459, ?
S8, 391400, 391459, ?
S11, 391400, 391459, ?
S25, 391400, 391459, ?
S27, 391400, 391459, ?
S42, 391400, 391459, ?
S52, 391400, 391459, ?
S53, 391400, 391459, ?
S54, 391400, 391459, ?
S1, 391500, 391559, ?
S3, 391500, 391559, ?
S8, 391500, 391559, ?
S11, 391500, 391559, ?
S22, 391500, 391559, ?
S25, 391500, 391559, ?
S27, 391500, 391559, ?
S33, 391500, 391559, ?
S42, 391500, 391559, ?
S52, 391500, 391559, ?
S53, 391500, 391559, ?
S54, 391500, 391559, ?
S56, 391500, 391559, ?
S1, 391600, 391659, ?
S3, 391600, 391659, ?
S8, 391600, 391659, ?
S11, 391600, 391659, ?
S22, 391600, 391659, ?
S25, 391600, 391659, ?
S27, 391600, 391659, ?
S33, 391600, 391659, ?
S42, 391600, 391659, ?
S43, 391600, 391659, ?
S52, 391600, 391659, ?
S53, 391600, 391659, ?
S54, 391600, 391659, ?
S55, 391600, 391659, ?
S56, 391600, 391659, ?
S1, 391700, 391759, ?
S3, 391700, 391759, ?
S8, 391700, 391759, ?
S11, 391700, 391759, ?
S22, 391700, 391759, ?
S25, 391700, 391759, ?
S27, 391700, 391759, ?
S33, 391700, 391759, ?
S42, 391700, 391759, ?
S43, 391700, 391759, ?
S52, 391700, 391759, ?
S53, 391700, 391759, ?
S54, 391700, 391759, ?
S55, 391700, 391759, ?
S56, 391700, 391759, ?
S1, 391800, 391859, ?
S3, 391800, 391859, ?
S8, 391800, 391859, ?
S11, 391800, 391859, ?
S22, 391800, 391859, ?
S25, 391800, 391859, ?
S27, 391800, 391859, ?
S33, 391800, 391859, ?
S42, 391800, 391859, ?
S43, 391800, 391859, ?
S52, 391800, 391859, ?
S53, 391800, 391859, ?
S54, 391800, 391859, ?
S55, 391800, 391859, ?
S56, 391800, 391859, ?
S1, 391900, 391959, ?
S3, 391900, 391959, ?
S8, 391900, 391959, ?
S11, 391900, 391959, ?
S18, 391900, 391959, ?
S22, 391900, 391959, ?
S25, 391900, 391959, ?
S27, 391900, 391959, ?
S33, 391900, 391959, ?
S36, 391900, 391959, ?
S42, 391900, 391959, ?
S43, 391900, 391959, ?
S52, 391900, 391959, ?
S53, 391900, 391959, ?
S54, 391900, 391959, ?
S55, 391900, 391959, ?
S56, 391900, 391959, ?
S1, 392000, 392059, ?
S3, 392000, 392059, ?
S8, 392000, 392059, ?
S10, 392000, 392059, ?
S11, 392000, 392059, ?
S18, 392000, 392059, ?
S22, 392000, 392059, ?
S25, 392000, 392059, ?
S27, 392000, 392059, ?
S33, 392000, 392059, ?
S35, 392000, 392059, ?
S36, 392000, 392059, ?
S42, 392000, 392059, ?
S43, 392000, 392059, ?
S47, 392000, 392059, ?
S52, 392000, 392059, ?
S53, 392000, 392059, ?
S54, 392000, 392059, ?
S55, 392000, 392059, ?
S56, 392000, 392059, ?
S1, 392100, 392159, ?
S3, 392100, 392159, ?
S8, 392100, 392159, ?
S10, 392100, 392159, ?
S11, 392100, 392159, ?
S18, 392100, 392159, ?
S22, 392100, 392159, ?
S25, 392100, 392159, ?
S27, 392100, 392159, ?
S33, 392100, 392159, ?
S35, 392100, 392159, ?
S36, 392100, 392159, ?
S42, 392100, 392159, ?
S43, 392100, 392159, ?
S47, 392100, 392159, ?
S52, 392100, 392159, ?
S53, 392100, 392159, ?
S54, 392100, 392159, ?
S55, 392100, 392159, ?
S56, 392100, 392159, ?
S15, 401000, 401059, ?
S18, 401000, 401059, ?
S33, 401000, 401059, ?
S15, 401100, 401159, ?
S18, 401100, 401159, ?
S33, 401100, 401159, ?
S56, 401100, 401159, ?
S15, 401200, 401259, ?
S18, 401200, 401259, ?
S25, 401200, 401259, ?
S33, 401200, 401259, ?
S35, 401200, 401259, ?
S56, 401200, 401259, ?
S15, 401300, 401359, ?
S18, 401300, 401359, ?
S25, 401300, 401359, ?
S33, 401300, 401359, ?
S35, 401300, 401359, ?
S54, 401300, 401359, ?
S56, 401300, 401359, ?
S15, 401400, 401459, ?
S17, 401400, 401459, ?
S18, 401400, 401459, ?
S25, 401400, 401459, ?
S33, 401400, 401459, ?
S35, 401400, 401459, ?
S47, 401400, 401459, ?
S54, 401400, 401459, ?
S56, 401400, 401459, ?
S5, 401500, 401559, ?
S15, 401500, 401559, ?
S17, 401500, 401559, ?
S18, 401500, 401559, ?
S25, 401500, 401559, ?
S33, 401500, 401559, ?
S35, 401500, 401559, ?
S47, 401500, 401559, ?
S54, 401500, 401559, ?
S56, 401500, 401559, ?
S5, 401600, 401659, ?
S15, 401600, 401659, ?
S16, 401600, 401659, ?
S17, 401600, 401659, ?
S18, 401600, 401659, ?
S25, 401600, 401659, ?
S33, 401600, 401659, ?
S35, 401600, 401659, ?
S42, 401600, 401659, ?
S47, 401600, 401659, ?
S54, 401600, 401659, ?
S56, 401600, 401659, ?
S5, 401700, 401759, ?
S15, 401700, 401759, ?
S16, 401700, 401759, ?
S17, 401700, 401759, ?
S18, 401700, 401759, ?
S25, 401700, 401759, ?
S33, 401700, 401759, ?
S35, 401700, 401759, ?
S42, 401700, 401759, ?
S47, 401700, 401759, ?
S54, 401700, 401759, ?
S56, 401700, 401759, ?
S5, 401800, 401859, ?
S8, 401800, 401859, ?
S15, 401800, 401859, ?
S16, 401800, 401859, ?
S17, 401800, 401859, ?
S18, 401800, 401859, ?
S25, 401800, 401859, ?
S33, 401800, 401859, ?
S35, 401800, 401859, ?
S42, 401800, 401859, ?
S47, 401800, 401859, ?
S50, 401800, 401859, ?
S54, 401800, 401859, ?
S56, 401800, 401859, ?
S5, 401900, 401959, ?
S8, 401900, 401959, ?
S15, 401900, 401959, ?
S16, 401900, 401959, ?
S17, 401900, 401959, ?
S18, 401900, 401959, ?
S25, 401900, 401959, ?
S33, 401900, 401959, ?
S35, 401900, 401959, ?
S42, 401900, 401959, ?
S47, 401900, 401959, ?
S50, 401900, 401959, ?
S54, 401900, 401959, ?
S56, 401900, 401959, ?
S1, 402000, 402059, ?
S5, 402000, 402059, ?
S8, 402000, 402059, ?
S15, 402000, 402059, ?
S16, 402000, 402059, ?
S17, 402000, 402059, ?
S18, 402000, 402059, ?
S19, 402000, 402059, ?
S25, 402000, 402059, ?
S27, 402000, 402059, ?
S33, 402000, 402059, ?
S35, 402000, 402059, ?
S39, 402000, 402059, ?
S42, 402000, 402059, ?
S47, 402000, 402059, ?
S50, 402000, 402059, ?
S54, 402000, 402059, ?
S56, 402000, 402059, ?
S1, 402100, 402159, ?
S5, 402100, 402159, ?
S8, 402100, 402159, ?
S15, 402100, 402159, ?
S16, 402100, 402159, ?
S17, 402100, 402159, ?
S18, 402100, 402159, ?
S19, 402100, 402159, ?
S25, 402100, 402159, ?
S27, 402100, 402159, ?
S33, 402100, 402159, ?
S35, 402100, 402159, ?
S39, 402100, 402159, ?
S42, 402100, 402159, ?
S43, 402100, 402159, ?
S47, 402100, 402159, ?
S50, 402100, 402159, ?
S54, 402100, 402159, ?
S56, 402100, 402159, ?
S19, 411100, 411159, ?
S30, 411100, 411159, ?
S33, 411100, 411159, ?
S35, 411100, 411159, ?
S43, 411100, 411159, ?
S54, 411100, 411159, ?
S19, 411200, 411259, ?
S27, 411200, 411259, ?
S30, 411200, 411259, ?
S33, 411200, 411259, ?
S35, 411200, 411259, ?
S43, 411200, 411259, ?
S54, 411200, 411259, ?
S19, 411300, 411359, ?
S27, 411300, 411359, ?
S30, 411300, 411359, ?
S33, 411300, 411359, ?
S35, 411300, 411359, ?
S43, 411300, 411359, ?
S54, 411300, 411359, ?
S4, 411400, 411459, ?
S10, 411400, 411459, ?
S12, 411400, 411459, ?
S19, 411400, 411459, ?
S27, 411400, 411459, ?
S30, 411400, 411459, ?
S33, 411400, 411459, ?
S35, 411400, 411459, ?
S43, 411400, 411459, ?
S54, 411400, 411459, ?
S4, 411500, 411559, ?
S10, 411500, 411559, ?
S12, 411500, 411559, ?
S19, 411500, 411559, ?
S27, 411500, 411559, ?
S30, 411500, 411559, ?
S33, 411500, 411559, ?
S35, 411500, 411559, ?
S43, 411500, 411559, ?
S54, 411500, 411559, ?
S4, 411600, 411659, ?
S7, 411600, 411659, ?
S10, 411600, 411659, ?
S12, 411600, 411659, ?
S19, 411600, 411659, ?
S27, 411600, 411659, ?
S30, 411600, 411659, ?
S33, 411600, 411659, ?
S35, 411600, 411659, ?
S42, 411600, 411659, ?
S43, 411600, 411659, ?
S47, 411600, 411659, ?
S54, 411600, 411659, ?
S55, 411600, 411659, ?
S4, 411700, 411759, ?
S7, 411700, 411759, ?
S10, 411700, 411759, ?
S12, 411700, 411759, ?
S19, 411700, 411759, ?
S27, 411700, 411759, ?
S30, 411700, 411759, ?
S33, 411700, 411759, ?
S35, 411700, 411759, ?
S42, 411700, 411759, ?
S43, 411700, 411759, ?
S47, 411700, 411759, ?
S54, 411700, 411759, ?
S55, 411700, 411759, ?
S4, 411800, 411859, ?
S7, 411800, 411859, ?
S10, 411800, 411859, ?
S12, 411800, 411859, ?
S19, 411800, 411859, ?
S27, 411800, 411859, ?
S30, 411800, 411859, ?
S33, 411800, 411859, ?
S35, 411800, 411859, ?
S42, 411800, 411859, ?
S43, 411800, 411859, ?
S47, 411800, 411859, ?
S54, 411800, 411859, ?
S55, 411800, 411859, ?
S56, 411800, 411859, ?
S4, 411900, 411959, ?
S7, 411900, 411959, ?
S10, 411900, 411959, ?
S12, 411900, 411959, ?
S19, 411900, 411959, ?
S27, 411900, 411959, ?
S30, 411900, 411959, ?
S33, 411900, 411959, ?
S35, 411900, 411959, ?
S42, 411900, 411959, ?
S43, 411900, 411959, ?
S47, 411900, 411959, ?
S54, 411900, 411959, ?
S55, 411900, 411959, ?
S56, 411900, 411959, ?
S4, 412000, 412059, ?
S7, 412000, 412059, ?
S10, 412000, 412059, ?
S12, 412000, 412059, ?
S19, 412000, 412059, ?
S24, 412000, 412059, ?
S27, 412000, 412059, ?
S30, 412000, 412059, ?
S33, 412000, 412059, ?
S35, 412000, 412059, ?
S39, 412000, 412059, ?
S42, 412000, 412059, ?
S43, 412000, 412059, ?
S47, 412000, 412059, ?
S54, 412000, 412059, ?
S55, 412000, 412059, ?
S56, 412000, 412059, ?
S4, 412100, 412159, ?
S7, 412100, 412159, ?
S10, 412100, 412159, ?
S12, 412100, 412159, ?
S19, 412100, 412159, ?
S24, 412100, 412159, ?
S27, 412100, 412159, ?
S30, 412100, 412159, ?
S33, 412100, 412159, ?
S35, 412100, 412159, ?
S39, 412100, 412159, ?
S42, 412100, 412159, ?
S43, 412100, 412159, ?
S47, 412100, 412159, ?
S54, 412100, 412159, ?
S55, 412100, 412159, ?
S56, 412100, 412159, ?
S12, 421000, 421059, ?
S12, 421100, 421159, ?
S43, 421100, 421159, ?
S11, 421200, 421259, ?
S12, 421200, 421259, ?
S34, 421200, 421259, ?
S43, 421200, 421259, ?
S11, 421300, 421359, ?
S12, 421300, 421359, ?
S34, 421300, 421359, ?
S43, 421300, 421359, ?
S46, 421300, 421359, ?
S47, 421300, 421359, ?
S1, 421400, 421459, ?
S3, 421400, 421459, ?
S11, 421400, 421459, ?
S12, 421400, 421459, ?
S18, 421400, 421459, ?
S34, 421400, 421459, ?
S43, 421400, 421459, ?
S46, 421400, 421459, ?
S47, 421400, 421459, ?
S1, 421500, 421559, ?
S3, 421500, 421559, ?
S10, 421500, 421559, ?
S11, 421500, 421559, ?
S12, 421500, 421559, ?
S18, 421500, 421559, ?
S31, 421500, 421559, ?
S34, 421500, 421559, ?
S43, 421500, 421559, ?
S46, 421500, 421559, ?
S47, 421500, 421559, ?
S50, 421500, 421559, ?
S52, 421500, 421559, ?
S1, 421600, 421659, ?
S3, 421600, 421659, ?
S10, 421600, 421659, ?
S11, 421600, 421659, ?
S12, 421600, 421659, ?
S18, 421600, 421659, ?
S31, 421600, 421659, ?
S34, 421600, 421659, ?
S36, 421600, 421659, ?
S43, 421600, 421659, ?
S46, 421600, 421659, ?
S47, 421600, 421659, ?
S50, 421600, 421659, ?
S52, 421600, 421659, ?
S1, 421700, 421759, ?
S3, 421700, 421759, ?
S7, 421700, 421759, ?
S10, 421700, 421759, ?
S11, 421700, 421759, ?
S12, 421700, 421759, ?
S18, 421700, 421759, ?
S31, 421700, 421759, ?
S34, 421700, 421759, ?
S35, 421700, 421759, ?
S36, 421700, 421759, ?
S43, 421700, 421759, ?
S46, 421700, 421759, ?
S47, 421700, 421759, ?
S50, 421700, 421759, ?
S52, 421700, 421759, ?
S1, 421800, 421859, ?
S3, 421800, 421859, ?
S7, 421800, 421859, ?
S10, 421800, 421859, ?
S11, 421800, 421859, ?
S12, 421800, 421859, ?
